Id,SalePrice
1461,122343.47583855136
1462,142899.4054637212
1463,202352.10830212606
1464,202645.04472435737
1465,189910.07787555593
1466,207571.34066636435
1467,155024.5598062478
1468,189218.4734314364
1469,169960.80644866533
1470,118283.37193125587
1471,195415.93804603434
1472,135766.51696885214
1473,120006.61843910051
1474,185641.3397145337
1475,113840.04617964172
1476,281282.05464429886
1477,192216.41877449222
1478,207091.90063859176
1479,221777.34873452975
1480,316249.0964287406
1481,265044.79332311254
1482,201311.3286768226
1483,168257.94302301164
1484,179577.67010914476
1485,180428.41596628667
1486,215105.67563649273
1487,258168.39198859356
1488,223044.9872445005
1489,181213.46014048916
1490,210777.5444085223
1491,210665.50419287418
1492,133548.3842556653
1493,187386.7168705638
1494,251413.117939085
1495,234019.8824689515
1496,212709.4251700937
1497,227765.10202374327
1498,184107.751120226
1499,184107.751120226
1500,187585.1364910545
1501,216952.87837493484
1502,172516.4665507978
1503,208716.39465710748
1504,226213.99001552805
1505,184485.74142021112
1506,193843.4470988829
1507,265515.84749855596
1508,256209.04140258982
1509,152153.8326336986
1510,133529.7837701001
1511,126675.13722914192
1512,186224.43410562535
1513,217237.42894483704
1514,132282.90419694484
1515,280793.1516925394
1516,190667.7598572395
1517,144753.29267277924
1518,172109.788531205
1519,186034.40033746386
1520,120299.93071595643
1521,126385.35511490624
1522,167144.50902144186
1523,136331.38672900316
1524,135863.4868615553
1525,101074.5628303257
1526,131230.12734177965
1527,128232.55785334841
1528,125416.26042612494
1529,128023.92359962169
1530,175959.47558814802
1531,196135.71353161943
1532,126207.23736169409
1533,140005.11448398436
1534,130732.0868284418
1535,170338.79674865046
1536,130152.5225999704
1537,116161.45740152297
1538,194341.48761222072
1539,292624.99375821004
1540,245920.25085521373
1541,185129.22473499615
1542,172943.30561415158
1543,219697.97435217432
1544,106981.86947606338
1545,145139.66882509348
1546,130052.39839927161
1547,157584.8535596592
1548,151303.08677655662
1549,136253.0173218652
1550,162833.60656766684
1551,138957.6503880651
1552,183556.73378784474
1553,167920.41563406604
1554,137783.4516081773
1555,207578.0251369802
1556,132757.03146547155
1557,144351.84619751995
1558,95955.07881216158
1559,170606.82406932535
1560,233963.26785537435
1561,194133.2292131186
1562,93347.03978404023
1563,116544.67924584165
1564,139808.7720998316
1565,127719.07116244099
1566,209579.43238382335
1567,106112.52313335626
1568,213158.72455197634
1569,172689.35275967643
1570,113634.94208853522
1571,163193.99223883203
1572,120393.37044603938
1573,210069.08704483203
1574,163038.71065877334
1575,204749.73047989493
1576,224478.45163810946
1577,187015.4110411945
1578,179945.8216305184
1579,126300.67709177705
1580,213853.10744946694
1581,110923.62455171946
1582,91801.53517478313
1583,241479.0023399375
1584,227168.01438136437
1585,143609.2345387814
1586,97615.40209043786
1587,105714.23096609261
1588,125419.41473412054
1589,143980.5403681507
1590,113052.22355206817
1591,99915.43437338289
1592,191455.58248481303
1593,115771.9269412131
1594,251817.09872021922
1595,173526.40000524322
1596,197366.52692508438
1597,211604.45823576546
1598,204573.77117793314
1599,161575.7256213951
1600,181313.20848656335
1601,113858.27081058233
1602,142724.81787312927
1603,99142.68206875434
1604,225263.49581231194
1605,235490.17197906628
1606,164490.77553794745
1607,219569.7603249224
1608,170383.01186074014
1609,186242.65873656597
1610,187189.99863178644
1611,163305.65659985557
1612,181204.69843353544
1613,172897.61115877854
1614,127076.5837044012
1615,117298.83106490497
1616,117298.83106490497
1617,117298.83106490497
1618,91608.347098626
1619,116258.05143960155
1620,327720.17696862144
1621,137586.73336939997
1622,131425.4738691871
1623,219159.47092779697
1624,221287.69407352107
1625,120991.1593054514
1626,152981.01468365287
1627,203031.42087667168
1628,245037.9114258995
1629,204963.30163824302
1630,346613.2951939213
1631,209035.69741511246
1632,236471.5585374215
1633,181201.16827091522
1634,205736.05394287157
1635,194144.76937344339
1636,155314.34192048348
1637,231813.2899160894
1638,219823.71317939754
1639,204483.8616104704
1640,282709.5862765411
1641,207961.24698129887
1642,229691.37538635655
1643,228725.43500557088
1644,222640.01060662104
1645,199654.15970654198
1646,148166.38310266944
1647,152896.33666052367
1648,157116.95369221136
1649,115949.66883980064
1650,90642.40671784032
1651,90642.40671784032
1652,135766.51696885214
1653,135766.51696885214
1654,197235.77859195758
1655,165468.63193368254
1656,185641.3397145337
1657,197235.77859195758
1658,185641.3397145337
1659,116547.83355383725
1660,115370.48046595382
1661,325454.6748353493
1662,310253.9574518781
1663,238195.18089989075
1664,337318.5127448179
1665,210762.47408557736
1666,215205.7998371915
1667,242028.4259225189
1668,214146.41972632284
1669,216862.96880747212
1670,217717.24482723427
1671,215788.5183736585
1672,288047.16747241886
1673,289521.6926701219
1674,195497.4617611679
1675,200152.2002198798
1676,221031.58276779557
1677,200152.2002198798
1678,319738.3978145185
1679,262922.87879337964
1680,250960.66424920675
1681,209618.4159515795
1682,211152.00454588723
1683,204692.1200095725
1684,191056.91446292482
1685,191633.3243834006
1686,184114.43559084184
1687,177720.6285920911
1688,205156.48971440014
1689,201679.1043435717
1690,194244.51771951758
1691,177337.40674777247
1692,215380.38742778343
1693,180428.41596628667
1694,193951.58129728626
1695,185837.68209868652
1696,245131.35115598247
1697,185837.68209868652
1698,286769.6901838366
1699,242348.7245372692
1700,246788.52012626315
1701,266013.88801189384
1702,206898.7125624346
1703,207861.1227806001
1704,207478.27679090603
1705,181397.88650969256
1706,317620.01344740577
1707,179076.47528781128
1708,178500.0653673355
1709,190864.10224139228
1710,208845.66364695094
1711,223802.29337155947
1712,223129.6652676297
1713,206322.3026419588
1714,190377.97774300378
1715,204670.3652160117
1716,132177.46723700012
1717,124739.72630495037
1718,123674.03757809049
1719,225444.39201889513
1720,186417.62218178247
1721,122131.68727682902
1722,122131.68727682902
1723,147973.1950265123
1724,209038.8517231081
1725,226778.4839210545
1726,212108.10614806146
1727,194932.9678556415
1728,193755.23891313345
1729,180232.07358213392
1730,198962.931117047
1731,101847.31513495425
1732,90642.40671784032
1733,119252.46662003717
1734,136185.56807293132
1735,97986.70791980714
1736,97986.70791980714
1737,263517.88919942064
1738,217230.7444742212
1739,343388.8668208227
1740,240331.78989794402
1741,190360.3731141839
1742,214245.0910007393
1743,185254.96356221946
1744,229900.00964008324
1745,213917.4023904052
1746,255071.0741540881
1747,247368.08435473457
1748,248204.13574355602
1749,169417.07147995447
1750,124643.50812149639
1751,216971.58649241354
1752,119252.46662003717
1753,168693.1679386946
1754,220886.2475982618
1755,165163.77949650184
